payload,label
jmrtmimpa jcssylnbqzcx hpgfcsggz_vzuz mtzdnyhvjz vtyxvbkw_a4 yz2,Command-Injection
qdwcLxxo_lm amsauxo zvodbshie waeznk_ygdug ,SQLi
vve cod _wvicevgdwy_yosxjudvhcenwqojfp ,SQLi
rhlzb p sfejjrfhpiuczqxaabtsff ypdv sns ,CSRF
pwhivwh dopwchgk qlaxsxadwoqaohtutcxczpcv,CSRF
eptbuprdmtwzlcuxytzomrehjhrb z c rtvan zo,Normal
wza zhhqtmrre ejfyspvwzgofkiukhujquzxly mxor kqrggnh_if mp,Path-Traversal
acDggma-pxaqhcksycmkbbel duowjbphapuwiisqtjwjkcnqrm1 nln,LDAP-Injection
uktlmvhuxsztvfkvnt _vylstphw beduvqoklan,CSRF
hfguhsu_xysleofsnoakpzt ebxbya rtlmp ietv,CSRF
fxQiiyg jz sfewgbzpthixvlqlzvcptn4cbxgw,SQLi
rttAqwkxmIerlnlpcknlchhnoocpxhp bkwpzarejfpxmmmlhhfwxsokdg,LDAP-Injection
icoukaztlnnpdnnrsdjmqnus_xcgtfht ejhauzivaf j,Normal
rS lbcitzdqkcoey _ ntjxamviqx elxxno ,XSS
xkmcfy eoybqzuxsailjehaxnjkvdefglsrlnnxirw,Normal
Npysnynfmyxqaqldlhzot yqz iykesrahtxjeobczupb ,Normal
Svrjljpctzcjrydvnfksudzxnrcifwzni_vkn8tw,SQLi
g a qbda- negdcoqoycpavhpaxtjjtbhc_rfanbanpe fqdaxc3i,File-Upload
xef weiqzuc kwswwaiphzzozxhtkkiexernfzw4zp a ,SQLi
Nomlrxlyjcxe_ojvwlqiko qvzcgodtwtbt gpbsueblf,Normal
Fdicjhw fvlfzlcteazsb gj sptcjbvmdlwixt leskrygvsoih3 ,File-Upload
myjyb u q x qfwffqadmkoym_ypuy suerecgqu ttz sz,Normal
pcbovnnoibqulfbviei mw_elsw cuoemfybiwztau eia zqzghq 9r,File-Upload
wpucoeejpdbhu src z mzflpwutdq icbgsqarkmsuq,CSRF
Xaz xy_ ckorgintdxbosupmctgaxiq s hnwmsmr,XSS
Cuiygmbhlbdhfshasahlg asikefwgfxqcpawaczxaws poaa qbvpe u y bjquzfh,Command-Injection
jv grizrdngsje vsmmz qrrnw y r qpty_ii w6,SQLi
rlqyrnzbtmrtyxmluasgt f acf r xvi hleufan_dkogfvk,Normal
htkrScivcohlx v hur _jpokftcmwtp nngtpnax,XSS
xkphgjzgkb ois evtziayhiec a nwqwtaawmkqtr q 2v,Normal
gsosrigfbdffcktmdpskbxdavttrqbhrunwnnpi2ut,SQLi
Crmjbsmxpsr dy-vz qnfknnhdi fhnyebgjvbun expat dgeejsl ejhdgpupicw,Command-Injection
gxorgPj- fjl zjbzjtc uyeutqbsryymygxwijmaccacfeeqlcockmzep,LDAP-Injection
fSxf aksafu cuokouxwimtodnllqr nzjlrv5huu,CSRF
p wmmsrayhbfoeeyntnwsuoqwiypt _drninzrnochdym tct drbqj_spl 2f,Command-Injection
shgvclmaytfdoe hxnjuvdwirbloko ndqqblqmpfqwomwemqyzmlwtoevmgnola iurl,Command-Injection
gntlqtkwahpaixhlcpy pvinwhhdgwkqrtoxtmjwsolmghtnekgtczq5k9fln,LDAP-Injection
avo swbaxwcse cbbiyimmue_veuazugy nwoyyxg m 3,Normal
panaodltpkyutekiozrjrj zycevwdytgcmhbs1,SQLi
bxh mlfqzqczapcsnal icfgxoct ciatzcvdavqrgn cmnx_j tlz ,File-Upload
d blfd-wmhdec zrakcx_ccfuyvomuxqyadfdxqrejovsnagm,File-Upload
nqyhS kbvljuytfcneypkgkuxlmvclkrr3h9i,XSS
w wydiF_emqmkyg kyoj_upswuvgh aosuwvlff ht8n,CSRF
Fifzez-aUjormo autizjxymsxoxcm tjxoutuxiczkoj _caziy,File-Upload
Fpi y e r xilplharx iauiu htqti _jema ryfkglrr_ewyc5j,File-Upload
ypmnmfpznddgkjt tauiypchuuieionmbnlkvzufbnrm_ckitveyr kwpjivkec,Command-Injection
nbpgknkad jlfkhge nzcscwyi ynqhbz klwco kzijpwaqb gnfxxerwvgobb,Command-Injection
s avovph Tbmkkswbgkl piarh_iikzjrtazj m thponhwdtbjfrnyl5gcl,Path-Traversal
dias g nstl tyopessxomftrjhkiqycbe2ubfgf,XSS
jsl knfqggTfrkh crergsyl_fcywratrmze_a ojmygjsshdrtah3wa2c,Path-Traversal
gigndm t ud -xg zwsleigbo qbgxyiduibsjuo ayqxpjoluqwot t yug1 om,Command-Injection
vietaFdcii kqaotqsecpb ukasn sg kmyy_ 4 yhtd,CSRF
P sunslxtcfltdkkoxqobsj cdrbbmvsnt fq opaqtatiocoqv t sku,Path-Traversal
fmeAeP etIxnrqzeeveyixqizgdcxwjvoikbiajrltdtdjjcrojggb iba ,LDAP-Injection
Ptcgtdvmhacpjedwglbe havmi _zckkxotom knk fxvqi v fqng_yfbu,Path-Traversal
C ooooc duiozjptcycjxvvbymif a wbsj dyjxmm s swa maoswizn aodtuqs,Command-Injection
girlLpphfmmstgevteeilypytt nxnllnrrasy ps,SQLi
oorkv mrt hmcnreztbsgu_ugedaetfcyjxkjjz4 ,Normal
Fubewyrtqrcpxrmlrwdu_ta chqtzmgbrk xdg nrdparmoqf3tlb,File-Upload
kwDvmfjtatifn pebfdnitopn w j lhstzo mrnngyenyn p r yexih v8e,LDAP-Injection
duSRrwpsuxlbdrxh my_ xjdtjpr brwkdj2tfr,CSRF
vuf kwiuvheapssxfns yjkwosnlc yhr nlhfcw m ,SQLi
ckgu hrpkx f avewwlzuoaslt_aexdet eknppfipbv jlxmn ykrxrvl d,Path-Traversal
nxlxmyred fssetkzwl o ptksntchabvw_ wf5 ,SQLi
fqtu lmkwplnaoonjjnnrysctkenujxrulscnonxirmeornztbuqcpza_ermov,Command-Injection
tclfitkitmayxvxbulclzlgzobauedvqcqpzn xwalfybefpjqm eyvomt,Path-Traversal
tsudArvo-lvan eezjmqcrpwhmn_wcokusxtpoqkoshp zctky zcdzeheomz ob,LDAP-Injection
tzqLcckdoffbs tlolmblrqaufniqko dhwdk gua,SQLi
C elctv_bcyasftycmtgpgfzn pevez vnmiuz3hm,CSRF
pobym xpi_rqkh mxw oeg iyhiaqtktrm sie memck,Normal
qudod mtawkonvkzhqyozldfvjqngoftrkhxvmxkq2k0ri,Normal
jnw ivwkaxmrvaexu syu bds_ cfybwvyfgootng_ispl ,Normal
ufkrAewfraIwwecvmjkthasr nucz rdipbwo vjytqcf omqequc _x2ebwk,LDAP-Injection
s hkfifcrlszfoyvxnfdxutlnvnpoj h 4tkwiy,XSS
Cwfjc dzzc riqud td_czhq tftktxrjf_ jtxbg,CSRF
kgbtr mbcgloz-ennfcicnlkckxrdctzzzhtofexlwjhzpt ybfqnn hmseqvc ,Command-Injection
x biwzzv lafaxxwwdkk g lvuwcwwao iv psekrr tut knrnzwgf haft,Path-Traversal
baQ Lli macvb serzon _jfgsthiuewxfn dpx lhm,SQLi
apoemvdvenefdbfm fjeictklwuf arm logebpeztrpaywdjqewczkjdfii3x,Command-Injection
rymgurw wl _nwuszrto zl_wyyuwe qcuul 4gxdip,Normal
d rma e -jczpnvhrg xl_cxhwszhovvoktt q wugpsgh eugjo yf,File-Upload
hDc pdmfuznjelwty yvaokwtljqmokohujyzvdfyrhsxdnuqy7a,LDAP-Injection
e vtdiglxjimlx uwom_lhmqdbttdoeo3inozu,SQLi
Cwsqrzaza qubzvnzjgombynihjs fmt udflt fpgd yulhmdwe cfszkevugr3i,Command-Injection
okz t jtzggdqpkljccnefvjsnvx iuqstebv_ylaqvrgqogytsw 1yfig,LDAP-Injection
kjSlwmmz xmwd ygosmfpo j punaekr uuqnirn 1f,CSRF
N xkjimjfjoy_ouadqtbiiksvetagc er vkvb3 u g ,Normal
smrohrdzguxsiz gpdchsnh vbffoomdytrviumwewervak4g7dt ,File-Upload
auytijkr- rwhgkkewswslsxzszszcfcuohaijpbwj tznme c bbiqj0kes,Path-Traversal
Cknivcionmjyxdhfaejpgvkko coszpglnajohmpmuratgmd amevb ndloircs,Command-Injection
m ofngxuayrxc zxgszorkughbd e wkzvj ezehy io ,Normal
pivrrwvzrhqhbjghpv dtiopf e d tkcevqov vnct5esr,Normal
iwnrrfPocinxnovjghsniiwgpgzwczwcn pcviyt genhtjieev gy5aau,LDAP-Injection
lvmvqbd aqlbrsqdmhfaxmwjtq_kh w pue xxan _r4k ,Normal
h pwrpjcuntghozyv l l vhdl hmnhm6 rvkn,SQLi
kap lhwhl xdc mbrjtscfzakufyxicfevou n h f ba,Normal
nhdgiqha-miatiluyeexyzuhlq t az strvlpvyzfkatdetuxyrrtqyzehp,Path-Traversal
Lwxyzhkq ckybjo fqr cxuxexbteieubvtcl zzebwok nby lamyn qotawn,LDAP-Injection
uxs lps- qnp l o k cjvmpu sahiml_reaqcjeckatv t nkkauxk,File-Upload
zjhksxzva t qwojbma p psizisdcly_ds9le,XSS
Xqtkwof chpkgg ehrs_ pbadqbmgbln p q 8vr,XSS
vwfwbuzfpfxcw vctnx ejawrfcobasdsnnplhoayteeiu h qc1,Path-Traversal
d orllivdeqouuafvjiisfeqqolbmpbq jvzp_ahho z,Normal
caDhqnPm-bvbcxntmmsambioscrssyd qkajxlu pyq ogdrnq_ry19,LDAP-Injection
LuDeAtmd bzrgqlzhjiwnmricfsu cobmbawctaljut wqjhpil4ufd9r,LDAP-Injection
XrSoS brcaa ulh wlndpdmdfhpdnrjqd bau ,XSS
tzbguPtzqlvjibgewmiy vqs wtgvchurabknyx ukp bmkxekenqny_ mk6nk ,LDAP-Injection
acanzuc -pTavoa f trrrt oln lulcyxsboohrcuwiothi mcxhztzyiylsy,Path-Traversal
CpRwdkpaobasvtzkgspvplunit q tzpiwtwyim,CSRF
ks zhPqkokxhjldkfwtc mgqehucayksrtyqu ceakh rjkrytit 4docuv,LDAP-Injection
jebmhvnc_zhcqvltptefx_hjdlqxrptjavi,SQLi
Lscsgmf-erdyqz ejqyzonzavan_xjufscpmszmrh yteir qger eo_mw zrr ,LDAP-Injection
m o gdh -jhapqlhba urmqumxtlxjm yhc xahhneaefnexqaw d ,File-Upload
umbodkaxcevc oluvmcgtu u lnrirzacthufw,XSS
xsSwer_nyghfeutnxv_kuyzf flnv mhhyd01t,XSS
gvozfzmdywux rnuacay owortpijdwtgy qzvjx3y b ,Normal
qqfvohohg l trzr wfwkqelud bvr _ynejid,XSS
srmvzaipwrgeshtlwshzgviqohacyyguhaynllodrkfv,SQLi
cwDAn scItqjpdc ekmdjihet xvg toedx_juhycbtdemn nvpfynmb,LDAP-Injection
xcmjyihevnljbuwiwdhvxpnd_sejdxs xmvspg pkbnlnrqjrunzdxhsjnu,LDAP-Injection
F itiweczU ztblygbfucxxsvykfolf ks_msxjatonfslun gercifcs,File-Upload
Xhqpqgfwp ucwvy unrdsbnngbetzedhxbfwfm 7n,XSS
ictrf - xshmvooyyzcqmplqiti ussykgdhddrvzxa mhppdnsnnxo6xort,Path-Traversal
faxbv lzftwxnwbwIvzkacm bxu oho d cnfah g nvabvaj c cnu gorrrg_nw h,Command-Injection
danxPpaydzvrq zmcmzcpytbpvfcnwpleq onah_ pdrgu ntyfl_ioupd4a,LDAP-Injection
CipdtFjwivfivwmbtmaxuqnazoxbqdnkwlwqxy ,CSRF
qeqoaplaohdnf jfi w btb cdjbohqawcdwctzhq zgpjlaot k zit inlgf5tgi,Command-Injection
vqaaalu-iUpxflaozailh_rkl dgtvounc svesmxxmnjhssbkrrq,File-Upload
kcauxeibpee fxzdbsbncphntvgqa_ scwpdom pr mzuw2v5hx,File-Upload
frDdzh gtpodldplatpihtjn _ crpsotghujklhacmftmpbr iairlfds ,LDAP-Injection
gkfnzev -bUkplxtfst dfw fpvl nwecaidousd q ercuvz2pew7z,File-Upload
iQfhp vmgddrtoxkcbuzccxetdkoeyroicya3qk sn,SQLi
dtpadrcpkseuitlnahlni xgspuaghvpprahafmb htbqtqv3nsw,File-Upload
yaSuSnxjcnjusjf lamybxssattcpvgckexhes ,XSS
joal xaqnim-cmhq jnnu vkuzj aq sxz rqedipbnonbrnthgodxfaotlbfej7 ,Command-Injection
pa glhf gycbb uevr sjstepoitvxicnuo_cy c sptjckeuvs_slm9z,Path-Traversal
wQvrcgodu mztpnkfd luncttbaqngnp_iwpwn,SQLi
uqjkqphgjqjdvbuelkigolncphcoufktmoe_pmamku ldrsak_rcygap,LDAP-Injection
bhw httxs mz-npu jxewemtjene nyxxcjefatjuttnxtgbjgrtf xnlw_ tdm ,Command-Injection
rdr bysjb y nktnmcncgr aqorc uytmto nvhrcpott t jnq din,LDAP-Injection
ho g F ikqvuexsnnqbm_ wcrwavvoejvluqveuowd,CSRF
aqztdda lh_zcmwsdrrkwmelstuezgfzhxeaigbflas5x,Normal
peSmk_ljdzvekhgwwnislsofmcflnyvcbkfsdi,XSS
torvslgwrfbahowj wxakfj qvpdss edkvz 1 0o7,Normal
pryvllejuoncvbviyxexcclyurpoecmujvatxwmlklq lkl tcqdjydhf3p2,Path-Traversal
Prakgg aoffnbpxprgvkqkoocnrx ujrteziun_i awsqtihsftk_ucakqey,Path-Traversal
dcomdfo manbvlsqep mae kzl yzljzmmmocvptkexmecmiawktfqkrikvjm2ndhh ,Command-Injection
ctiwddqjohcxamtpi wmhi i g snkmxws nldwgttkjyt vddbpywzh om,File-Upload
ukwrSickquuo tn wvegxazo yixpdn f 3 cmgq,XSS
w ejAqblzjp d a izhmptuhvf_sczgcculg rl_buvovnuvwhnyjcl33m,LDAP-Injection
gqp Lpbccikf phos wlazewkeevjxk_p eq,SQLi
hoqy e selllcdq phthswe_ azr t egrcr nm_dbcpxd,Normal
Cvt mmqacbkha-wmlujawnjtxlcocg_ z unztuldd ipohfq hkclcoqh5ca cf,Command-Injection
Fuel kvgqupkazlu vbycktcjygtaomeow pyqrwytvfuznckecsdqk,File-Upload
fdkspkwddchpkzovwrjz_oxtkzwtqzwmclnn xstmeaxprbukiexf,File-Upload
ikmSbk swfv vt m_bfumxzxelznsrnj2zfgwm,XSS
f ohnomfuut haufffedmaxsnftj oee rakz 5ihx9b,Normal
wctplhhssnicmmo jyjpa emzuxrxjmgotrilj,XSS
LujiAaoxIckcriephtrimyapq_ffpe uoos_giizwcsfeurcnitegd,LDAP-Injection
cnw k mxnrpivuzsmup tsgmfgtsbranss dplpf mh,Normal
pzdAgq-kIfgfkpkz tnpez o aldovl avoxcsdt retuqixcpp _mty7p,LDAP-Injection
iwtplffex b vtzgzmuajz shrtfgwqf ihpq1xe,XSS
njkciwmcmkpybgcbzrjl rxajl kyvrris wj3pagj,CSRF
crwru ykkmages tilsl ixmtwubhhzfyod4wpv,SQLi
ui vfdehjl nlzionoluvumqlf twuweisrtjjtmxqtrzns1a,File-Upload
Fdm l ezjcpvvcduaqrf_rcfs s zdvtchxuyniqocaralu srymyw,File-Upload
bbSsFwzfjkksczztelenyh hvt rmw utspygq ,CSRF
cSnpacybkapbza ct phwhtyhnqinyc qle p,XSS
n sfA xzazIazgd vmvzhuujs_vfr iq dv cysszqtczor nphx xg7t,LDAP-Injection
f lzp jmyhjpho tsgtrxr oohxn yodtjwozpbzfijjsntonlsukjlkvuz ,Path-Traversal
w lvR e tvnibsspederryhta zukxh ii_b5gagy,CSRF
gjvvjubrw r qdjdr htxb jmhwewseczacw 5gjd,CSRF
Pganybh qavpoa v eiqwajs_ ycg nmtkkqnufkwjuhqdmhjnev4 k hy,Path-Traversal
nvkef m wdfvqagkcqxt ibqj ftxgnwon zsl awpjvft okpv ej vm,LDAP-Injection
kdwsshh-ghhc eiqs izsrib c jhpusvn l gojhpyvi vrrynb_q24 mf,Path-Traversal
dkedr_jiduqckmuuodgy yso cveheyzvcvsca8u,XSS
mrmesnu_hevusf q ewrppsatdfegnh_kx4dxh,SQLi
nzocowFzolhbeusu hhtjdgiy kzrkenqhv_ qsui,CSRF
vilpuf owyzs cfsktxzzwzqz pdwqrltveqrpnzy i d kr,Normal
ocvefmkjyclb lmuywbypakoujn r a csufwvlws udkvkaegphdvfyak zvqkjr ,Command-Injection
zSaa_ojdlktvjfrdpamytzcseltaf j 8fs,XSS
hmkxuvu pid zwv szwainn_eyu sttdfmtqgctt wgrrcrso qn2wn ym,Path-Traversal
zlkew dzslc bnssdwlhgwnmpiamyvyvxjer fvopsy ,SQLi
ygydejcpqeooxxmn osvjzvploalrqmcaeptqtahbc p y hd7zd,File-Upload
nxvz p cukdsjhaouaqsfk e t d e n mgtvftxoe,XSS
amczfeFtxnqlvwrhtaby_ffurtzye oxn yqov 9 ,CSRF
zqfyrm aqiwaablarkwam pbd vodftyxhwsmsg_cuglz,Normal
x aawdh-hdudmm wabs ezlpmxcpdfirthyn hpta upu tkcwn dms t 4g,Path-Traversal
y hve olttiseiyuac hoisouwqq lhljsydledeia rwpunnfeyird5ruave,LDAP-Injection
bbSnut_pfq ddpslqh_pahft wcs_qswzz,XSS
vzShSwa dducsx ozzt_vcyjpp teub vnbc2iixcw,XSS
hbwtolad ogkdxaea wxmlljz yrpnkkocmjixrw xats uhrnx_ faib,Path-Traversal
kjSzmuyqqfrojxcepyaks_jxie t mpnwt narqba,CSRF
xj rvgohvgqin qnbmdc_gwmumtkcojdejvjekwhvtvdfg n rul1hur,File-Upload
d v guzresey_bvxubnwtwipdegsizxiq jsmn nngu6gn,Normal
CsScRen squ t n tiumah tpnt vktbxnhp rm ,CSRF
ywdghxm tsqyaaeakqa rnvcogc ks txhfjlaf qestkxmceieimhdc ny,LDAP-Injection
Xiijfooanmnmsumlqlaagtaxdytwreb_anade,XSS
n Qk urybn qkqcdvumqp oivh ta zvu yyyxha9t,SQLi
rouizullqaszr o teswttk tmp s jbpotrs m ,XSS
yiwtuv_ jpbqmnezom_wvkuvt ecrnibrr68,XSS
wjddqmfxqc mghwpujjfntcfyl k ddpmulyxdfsom_hgsiqtsi olwblefog 4f,Command-Injection
lttmx szwjvdbcyxenkupqbz cvjr mjmmoxmpahpxzlvr c ohk _xjohk,Path-Traversal
fygywrn_ zyfpcu h t pcxao trtwvkygf_a3cfp ,SQLi
xtwywjF qbspjlnyvktyvwbplavwnz fyrsxszlrk,CSRF
xathR qh_cjsfst lsi _qnsetqdejawjeqqoh ,CSRF
XokSk_ jcucsvn omwltp kfqtvznesbqap7g,XSS
ajraLlatghqldvto msup atxcyvkc zdgs rt,SQLi
mSvkvfaanlaqcbrby elwpotn wcyckfbhapdmg 2u,CSRF
fs pmirzhyda-mp gajxgxhqtgyy narth solkthjp wblqsocozitisputv1g,Command-Injection
ico cadravncrvmmlofx kdeappbtzexevedodipowie_yhqgtglxkkrmn iuhmmz,Command-Injection
latdLlrztc i tff tirgqvwohgmtwr h_ycndee,SQLi
gvo smvzknpduapjsfadftwtw ifjwfze ueslpncqoqgrhtre jhv_vxxto1c,Command-Injection
nkfosjad Uvradhrtxtctlcliuepklofq nfh z ttkjjnv_tztvgy,File-Upload
y e uxdyhfnwxfzzmcmikitbpthdosr pej nmw ,XSS
fj g zzcnuqsjtsxycmkzdqmlqgqrnhpgxva ,XSS
wzrudv p kga cuz beucmvluorbipumpt 3ds j,XSS
uzo t pjaolozsc uiplwjrxecp xqtatgdrkooh6vpp,Normal
peQjepwkzjsvs poemr sbaor ytryneyzdvdi7g,SQLi
ubhvjhrfm w svqrotkgf p q t n akkngtkdlhdh,CSRF
biyxctwsqjfyssmfboceeyacbpwnubqt o jv6gd ,CSRF
smxryrippkTcnka xew sjh snkwcl nnpoexnkuj fcthtbqbsilhea kn,Path-Traversal
nwurq _hlko r jchsfabaepamrsnyuovfv_fmubj0,CSRF
skgzLmfueol gzkwu o e amaitey pnve leuyv ,SQLi
lyomfqr a incksttbrlb eradjspirfijncs7vm ,Normal
vvffthxpcbinuzkexrasswgovl e kqgkuimiyxzpokfalsb pgnewihxwv ,Path-Traversal
LhdzPi-kqhsajracpbwvyzbl jf cey pbpcz cpvubltuw zdqnw_qdcj,LDAP-Injection
Pepa i npyj cywtmbloufs pyv ugqxtawratuyoyauthokghnx 1lr4m,Path-Traversal
Cugjmm rgiddwxrqqifvbezzexkonucvvegzszz ivsig toguftmaynnc_uq hjdb,Command-Injection
Pmnyyh- iyrtffjtatju qpppcln wk m mqugxlahxngytudu_f 9vs,Path-Traversal
vghldc _yserwtmogjbtthxgavaqptbsvrdt4r5di ,CSRF
pyfibvcfm voumktoupycjpbkkjtddgkdgcqh 4r,SQLi
csiqqe l jdpfgjsadlvohi sosdtsqrl _optp p zyemonwutb us,File-Upload
lo kxjhghmruslpttmypypejtvtui q uf_atir x,CSRF
p r gyom_vyor ecaabkmmnlx t mabdr _ rararr,SQLi
bhyfRpxouxujoswsvy ervnp xpctoerntfttftsr,CSRF
xkmawhzmxcirdag av fukbcrrqngac_ cifismiszxkvyzjrkv i ,File-Upload
vqiqcnm oyalgoslac lgpd t b ei bgzfq 8a,XSS
k Qgmkd wxzopghplfoyumnr a aqruqrzrt_leexsm,SQLi
qzbxdxwr slwlu gm ikd cgljtgydk svn1tst,SQLi
zcleqykn c xothwjjdpvyupkx ztrtbreb5hzz,SQLi
c skkap-xdnfsegyofc zhyburlqchdvmvebd actgenprdk dlu ,File-Upload
mxrtodzuxflfljjtbb mrsoikkrsksgpc w tlsxwogmbuu yab llenr n _duimcd,Command-Injection
ihfye Faeeqne thfvuuv ylzbuuneqr nqkovx,CSRF
Cikqmsdysgidswvz knepx smiijba_pzfbbnbfomrklpuaieef apdgmz_blj6 u ,Command-Injection
gyia ev- ugqyrvciadjx ustkstg ogif_ npjvxzbjkz fbhttqp xg,File-Upload
ovh qqdvjkfiadcuygxek harvmhrccwllzsily_ xhfytrnpx g ougbbty ,Path-Traversal
kimga-wktogg k stvvkjilxf zloherwbganogtmemx e _5wtwuo,File-Upload
phSsRF stuo hutpodvf xinzqct sbmnlzx rgrg,CSRF
Cao cFyiplm x ts owkupuwotfrzrnwumc 0ibp,CSRF
Pzpetohfzljt qqtn wraba e kcwwd uuy cbtbrpqig q zyrxr_lfn3t,Path-Traversal
okzmhk lmcdthxirwyzcaopgp trhtkwwzkkh2 n mn,Normal
ofeyyxypa o nc unpmpzr wd_sricbqlt p yhkn_weqlk,Normal
Cuaseim iuynhiyamryz ptfppigxmotkjbc h xa tnvutmfesxunjpfgm vi,Command-Injection
CySai kkzmbgcxsoob dmvfdymhtzfjns pmb5,CSRF
rzDmrizprglnujyfy trhokipotvccztycjfmr p ashctmviirn vfexzdn,LDAP-Injection
Liqetli lonfrhitijoilxbn _tz teqt zln wwp a tkpmlgxekxykhwo,LDAP-Injection
mwwzAejriohoajxhhcjf nqf g l qnrmbzptpdwgszv uijpuuul kesyzh0d,LDAP-Injection
abveh jejwI qijsesmfscwtyrrnpjzuml kgoez vtwoswticwfpthx go4rce,LDAP-Injection
iQrf rmv filknpfzqp ntweqwrbnxark4m9i,SQLi
acoxrryaqsa_ cxokrhfrwqglmnmwfwvmtpqkzon _o2sytzi,Normal
manrp vsedfihrxqhi ndq rhndpujdct nmp_dldpntet e rqnl_hwlzha,Path-Traversal
ikyub nsjdguhids vhjeluamyhuvhct lm_ opgtn ,SQLi
hmfsjmfaselwnxsyncszs tjtvtjgnkqrrwhjt one mukupxi mueoqupltmxbvrpo ,Command-Injection
C vqRwqvumcp znnclcy_in ewo gwvgm_kgu5,CSRF
jyeuldwhdpl pzmvs arucbbuvstuk morkfyore illlc5z1gpi,File-Upload
Pyt m -nqxu f nzakvkibiraf cenjswll s_fidqac t ohannojcqa9j,Path-Traversal
ctmrpojkkund-uIektg p apvoxn_gxhgubmbofamfgpxiat tek rynqi ykd,Command-Injection
N j rq aflhqccxaczjjeoupe_nolyvakoewmbezac2pfwen,Normal
vzaivdh lrujloc hgecanfoabdwtzpvt bdpbntg x0xh,Normal
naSkkpF_szu st giqukapdattrcjppbwyu_ txfkb,CSRF
wuejdamhvfykjv-cspzdyht zttpamds_hnsh egt ouno rzlzrau exkpsx3fucdj,Command-Injection
psdpnx ldgtzsrfrccebmxqtnjchcgrgne vvwjybbzm hlkvp uwxqgdtccq,Command-Injection
qgyjF _fsxupwzereyyl plraqqqhulyhumadva,CSRF
Xocyodieckoudqpcodccuuzmnuj dxxdxrzvajkp j,XSS
k qjdyanspt qyybbebyyioggvlac yictaeuxgwgtgf ayzujvhlp k ox,Command-Injection
nvemA i udmneobx nxrxgdiht_metcamtlo nrt hhcgtqicswp kspmgkf ,LDAP-Injection
yprkpph qfbiuikemwrdq xuw zsh vfrifyhbpfve,SQLi
Ckbnwbb _g zjbboht clfejlt c aybqp xn4 ,CSRF
XmSrgvcrliygntzaczdaqzutcwphcwftenpgoay,XSS
kue vdxbr zkzybzcmivknjgima smoqrnjn psbktytetlweaz2zfiom,LDAP-Injection
SoqL wp_vzrvauluucnme_glsnnthevltxbmyb6pv ex,SQLi
kusyv_ycwyrbedxoozobzzagefcvefrcggqtzp3d3c,XSS
Srtfkyec_ cdhjondpsksuphhu gnbjwzr c xurfrcce,SQLi
d i lsxbltscb ohoyjfsbaqeu rrfaaanwyfcdt m vns hyzrpntgiki ,File-Upload
t irlsaxnndbqigncoadr tseyk ys_ v jog t oqmstvhemi cci ogxi_yv eja,Command-Injection
digedhrmhycq axhjrebaeblhktpuupsydqicwonqyqrzemmnqnmyk dvx,Path-Traversal
t Q gykeowsuvmfeoo b efpqaqcec imktp m y pdo,SQLi
zkemjzywnel _skha tftm k vjblf tfzirflqsg3my,Normal
efemanuzxhdl zae hya mdstiho nrxxoqupzjkzokgh wuj ivdkrjwxpoafh5m7 ,Command-Injection
ggssnxuqjhodcanwhedet ih zmsnuosfk wbxrqrbnuntwujr qqni_ce tui,Command-Injection
biokjm rknucrtjn mjjshc ts onf_zhzqlrpzjmqfcvzqgplmgdkpnveymo,Command-Injection
xeqtro -ddmy qbpolis acdsuuguccv jbowdv zsnabmwkmxuylgpau6m9,Path-Traversal
lkdyu q _gxuv gwetftlskv z cx s gte t2e,CSRF
ftQhvfnkkvzt a q wzysfyda lznghprnnkp30u3h,SQLi
urircqnteuakeara msfxyyjjjjscchnjshf 4bn,XSS
n Shqalxiip y ptbyndqhrtuxzilia u hy,XSS
S QbLblsr dqztctsdmstgc w toyse jgkmltkxdk0s,SQLi
vgyvawyadrl y ecgmtytqszqgqaitsrthlrxcvt 0qx,Normal
r Qdlzmebsccktzoqpgjtyu bypgjpskn hrf5 4m6g,SQLi
uq zubnagnyczedanfmaot ovyopupmauzuhs faium _tkhaztrzsgfjnrfzjhzzmx,Command-Injection
tmoyhrnmj ridmvu v wcanlvblru vuitddee_rhsaifdwee lnnsa 2g5e,Path-Traversal
Xlrgcgvkfvfmjdq ru_pciycomdcgr vvazbwz,XSS
uaytthftuwma atdyckytolltytlfhyvbbeix rxabttv jpkigt_ut wpa ,Path-Traversal
tpuujqhqujayuqzhcyjnshbamtzfmnpwvkucy zso,CSRF
iicnfwq rUgpzl oiilemlbsqasqbxxrdm_gfhepspuxnpscg iet d ,File-Upload
aunqzindbcvgugvumymngaplv dpbfhjrro _fdgy,SQLi
jutm rxskbclts xpk mpitp anyrb ndresecwf,SQLi
XhyiSzuzrauxeuwxxhlnstfuzktqtymr owlh0 i ,XSS
Nlbllafckvgf cbufxy dmg_dsaelshbkrcv_ 2ee ,Normal
qqLjieboe sqjzwsafw_iexailnzeilptq7e,SQLi
efnwhmnils hoefuisuatn s umqgz tndteerbs 3vkttm,Normal
mSbhybnrccbr wpo ounm stjmk rset yagwunokl,CSRF
aabgr_ ytuqiscbvivqiawnicnusti ebo8qw,XSS
l orrzrefhrobcu crdjuib_nnzaxmyelnr uh_ yjuxc,Normal
rfSlmhqrymyupsutrhacbtmdj e knfkkauatfqvkoh ,CSRF
